1	orig_debug	162693120	heap_alloc=16712800 heap_sys=112721920 heap_released=1753088 sys=122054952
1	orig_nodebug	163643392	heap_alloc=16499208 heap_sys=116916224 heap_released=4923392 sys=126757160
1	strip_debug	160448512	heap_alloc=15282752 heap_sys=112721920 heap_released=2588672 sys=122267944
1	strip_nodebug	162545664	heap_alloc=15261064 heap_sys=116883456 heap_released=4579328 sys=126163224
2	orig_debug	164511744	heap_alloc=16739728 heap_sys=116916224 heap_released=3883008 sys=125987112
2	orig_nodebug	164495360	heap_alloc=16499400 heap_sys=121110528 heap_released=8085504 sys=130443560
2	strip_debug	161808384	heap_alloc=15255376 heap_sys=116883456 heap_released=5627904 sys=125987112
2	strip_nodebug	162004992	heap_alloc=15255664 heap_sys=116916224 heap_released=5218304 sys=126441752
3	orig_debug	164610048	heap_alloc=16712736 heap_sys=121110528 heap_released=8028160 sys=129902888
3	orig_nodebug	164462592	heap_alloc=16500008 heap_sys=121110528 heap_released=8265728 sys=130603288
3	strip_debug	161677312	heap_alloc=15282512 heap_sys=116916224 heap_released=5414912 sys=125692200
3	strip_nodebug	162086912	heap_alloc=15256288 heap_sys=116916224 heap_released=5013504 sys=125970728
4	orig_debug	163315712	heap_alloc=16712608 heap_sys=116948992 heap_released=5070848 sys=126200104
4	orig_nodebug	164675584	heap_alloc=16504832 heap_sys=121077760 heap_released=8011776 sys=130443560
4	strip_debug	161693696	heap_alloc=15282832 heap_sys=116948992 heap_released=5390336 sys=126146840
4	strip_nodebug	161579008	heap_alloc=15255616 heap_sys=116916224 heap_released=5824512 sys=126249256
5	orig_debug	163364864	heap_alloc=16717704 heap_sys=116883456 heap_released=5185536 sys=126441752
5	orig_nodebug	163872768	heap_alloc=16499016 heap_sys=116916224 heap_released=4661248 sys=126495016
5	strip_debug	161071104	heap_alloc=15255136 heap_sys=112754688 heap_released=2023424 sys=121989416
5	strip_nodebug	162054144	heap_alloc=15283072 heap_sys=116948992 heap_released=5226496 sys=125937960
